,Model prediction,Ground truth,Array ID
0,6,5,Test_fc_0.npy
1,13,11,Test_fc_1.npy
2,9,11,Test_fc_2.npy
3,7,6,Test_fc_3.npy
4,13,15,Test_fc_4.npy
5,13,13,Test_fc_5.npy
6,13,16,Test_fc_6.npy
7,2,4,Test_fc_7.npy
8,13,13,Test_fc_8.npy
9,9,10,Test_fc_9.npy
10,7,7,Test_fc_10.npy
11,2,2,Test_fc_11.npy
12,7,7,Test_fc_12.npy
13,7,8,Test_fc_13.npy
14,6,6,Test_fc_14.npy
15,2,1,Test_fc_15.npy
16,3,4,Test_fc_16.npy
17,6,6,Test_fc_17.npy
18,5,3,Test_fc_18.npy
19,15,14,Test_fc_19.npy
20,12,8,Test_fc_20.npy
21,6,6,Test_fc_21.npy
22,3,3,Test_fc_22.npy
23,2,1,Test_fc_23.npy
24,15,14,Test_fc_24.npy
25,11,8,Test_fc_25.npy
26,9,8,Test_fc_26.npy
27,12,11,Test_fc_27.npy
28,16,17,Test_fc_28.npy
29,12,11,Test_fc_29.npy
30,11,12,Test_fc_30.npy
31,7,7,Test_fc_31.npy
32,9,10,Test_fc_32.npy
33,9,9,Test_fc_33.npy
34,15,16,Test_fc_34.npy
35,6,7,Test_fc_35.npy
36,2,2,Test_fc_36.npy
37,15,13,Test_fc_37.npy
38,9,7,Test_fc_38.npy
39,11,11,Test_fc_39.npy
40,15,15,Test_fc_40.npy
41,5,5,Test_fc_41.npy
42,13,15,Test_fc_42.npy
43,8,9,Test_fc_43.npy
44,15,14,Test_fc_44.npy
45,6,6,Test_fc_45.npy
46,15,13,Test_fc_46.npy
47,12,12,Test_fc_47.npy
48,12,11,Test_fc_48.npy
49,9,8,Test_fc_49.npy
50,3,2,Test_fc_50.npy
51,10,10,Test_fc_51.npy
52,11,13,Test_fc_52.npy
53,13,12,Test_fc_53.npy
54,7,8,Test_fc_54.npy
55,13,12,Test_fc_55.npy
56,5,3,Test_fc_56.npy
57,13,13,Test_fc_57.npy
58,6,7,Test_fc_58.npy
59,12,12,Test_fc_59.npy
60,10,9,Test_fc_60.npy
61,8,8,Test_fc_61.npy
62,15,15,Test_fc_62.npy
63,11,12,Test_fc_63.npy
64,13,13,Test_fc_64.npy
65,13,12,Test_fc_65.npy
66,6,7,Test_fc_66.npy
67,11,8,Test_fc_67.npy
68,15,21,Test_fc_68.npy
69,11,10,Test_fc_69.npy
70,6,7,Test_fc_70.npy
71,2,3,Test_fc_71.npy
72,6,9,Test_fc_72.npy
73,13,13,Test_fc_73.npy
74,10,10,Test_fc_74.npy
75,13,13,Test_fc_75.npy
76,18,18,Test_fc_76.npy
77,15,20,Test_fc_77.npy
78,0,0,Test_fc_78.npy
79,15,19,Test_fc_79.npy
80,13,12,Test_fc_80.npy
81,13,13,Test_fc_81.npy
82,9,9,Test_fc_82.npy
83,13,14,Test_fc_83.npy
84,13,18,Test_fc_84.npy
85,10,6,Test_fc_85.npy
